ano,nivel_1,nivel_2,nivel_3,nivel_4,nivel_5,nivel_6,tipo_emissao,gas,atividade_economica,produto,emissao,previsao
2019,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Produção de carvão mineral e outros,Coque de carvão mineral,Consumo Final Energético,Emissão,N2O (t),PROD_COMB,,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Produção de carvão mineral e outros,Gás canalizado SP,Consumo Final Energético,Emissão,N2O (t),PROD_COMB,,0.0,0.00039128342185866164
2017,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Produção de carvão mineral e outros,Gás canalizado SP,Consumo Final Energético,Emissão,N2O (t),PROD_COMB,,0.0,0.00039128342185866164
2018,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Produção de carvão mineral e outros,Gás canalizado SP,Consumo Final Energético,Emissão,N2O (t),PROD_COMB,,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Produção de carvão mineral e outros,Gás canalizado SP,Consumo Final Energético,Emissão,N2O (t),PROD_COMB,,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Produção de carvão mineral e outros,Gás de coqueria,Consumo Final Energético,Emissão,N2O (t),PROD_COMB,,0.86250462,0.8597848593390867
2017,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Produção de carvão mineral e outros,Gás de coqueria,Consumo Final Energético,Emissão,N2O (t),PROD_COMB,,0.84611053,0.8456873103709008
2018,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Produção de carvão mineral e outros,Gás de coqueria,Consumo Final Energético,Emissão,N2O (t),PROD_COMB,,0.87380674,0.8743695943326005
2019,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Produção de carvão mineral e outros,Gás de coqueria,Consumo Final Energético,Emissão,N2O (t),PROD_COMB,,0.79649998,0.7993049466086033
2016,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Produção de carvão mineral e outros,Óleo diesel,Consumo Final Energético,Emissão,N2O (t),PROD_COMB,,0.0,0.00039128342185866164
2017,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Produção de carvão mineral e outros,Óleo diesel,Consumo Final Energético,Emissão,N2O (t),PROD_COMB,,0.0,0.00039128342185866164
2018,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Produção de carvão mineral e outros,Óleo diesel,Consumo Final Energético,Emissão,N2O (t),PROD_COMB,,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Produção de carvão mineral e outros,Óleo diesel,Consumo Final Energético,Emissão,N2O (t),PROD_COMB,,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Produção de carvão vegetal,Lenha carvoejamento,Carvoarias,Emissão,N2O (t),PROD_COMB,,1125.5536,45.83446531369849
2017,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Produção de carvão vegetal,Lenha carvoejamento,Carvoarias,Emissão,N2O (t),PROD_COMB,,1164.6181,45.86699582028834
2018,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Produção de carvão vegetal,Lenha carvoejamento,Carvoarias,Emissão,N2O (t),PROD_COMB,,1219.8167,45.91591363499544
2019,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Produção de carvão vegetal,Lenha carvoejamento,Carvoarias,Emissão,N2O (t),PROD_COMB,,1257.8107,45.95047124233772
2016,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Produção de álcool,Bagaço de cana,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,795.36216,45.469936019844674
2017,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Produção de álcool,Bagaço de cana,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,798.23753,45.4718926100567
2018,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Produção de álcool,Bagaço de cana,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,837.8425,45.52334691224553
2019,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Produção de álcool,Bagaço de cana,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,868.29693,45.55976236500505
2016,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Produção de álcool,Bagaço de cana,Consumo Final Energético,Emissão,N2O (t),PROD_COMB,,2049.3224,46.44823676654183
2017,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Produção de álcool,Bagaço de cana,Consumo Final Energético,Emissão,N2O (t),PROD_COMB,,1997.2168,46.41719131394333
2018,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Produção de álcool,Bagaço de cana,Consumo Final Energético,Emissão,N2O (t),PROD_COMB,,2394.1771,46.606522932691284
2019,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Produção de álcool,Bagaço de cana,Consumo Final Energético,Emissão,N2O (t),PROD_COMB,,2535.3866,46.67694384766569
2016,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Produção de álcool,Gás natural seco,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0,0.00039128342185866164
2017,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Produção de álcool,Gás natural seco,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0,0.00039128342185866164
2018,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Produção de álcool,Gás natural seco,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Produção de álcool,Gás natural seco,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Produção de álcool,Gás natural seco,Consumo Final Energético,Emissão,N2O (t),PROD_COMB,,0.0,0.00039128342185866164
2017,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Produção de álcool,Gás natural seco,Consumo Final Energético,Emissão,N2O (t),PROD_COMB,,0.0,0.00039128342185866164
2018,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Produção de álcool,Gás natural seco,Consumo Final Energético,Emissão,N2O (t),PROD_COMB,,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Produção de álcool,Gás natural seco,Consumo Final Energético,Emissão,N2O (t),PROD_COMB,,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Produção de álcool,Lenha,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0,0.00039128342185866164
2017,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Produção de álcool,Lenha,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0,0.00039128342185866164
2018,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Produção de álcool,Lenha,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Produção de álcool,Lenha,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Produção de álcool,Lenha,Consumo Final Energético,Emissão,N2O (t),PROD_COMB,,0.0,0.00039128342185866164
2017,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Produção de álcool,Lenha,Consumo Final Energético,Emissão,N2O (t),PROD_COMB,,0.0,0.00039128342185866164
2018,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Produção de álcool,Lenha,Consumo Final Energético,Emissão,N2O (t),PROD_COMB,,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Produção de álcool,Lenha,Consumo Final Energético,Emissão,N2O (t),PROD_COMB,,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Produção de álcool,Outras biomassas,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0,0.00039128342185866164
2017,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Produção de álcool,Outras biomassas,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0,0.00039128342185866164
2018,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Produção de álcool,Outras biomassas,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Produção de álcool,Outras biomassas,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Produção de álcool,Óleo combustível,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0,0.00039128342185866164
2017,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Produção de álcool,Óleo combustível,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0,0.00039128342185866164
2018,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Produção de álcool,Óleo combustível,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Produção de álcool,Óleo combustível,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Produção de álcool,Óleo diesel,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0,0.00039128342185866164
2017,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Produção de álcool,Óleo diesel,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0,0.00039128342185866164
2018,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Produção de álcool,Óleo diesel,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Produção de álcool,Óleo diesel,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Refino de petróleo,Coque de petróleo,Consumo Final Energético,Emissão,N2O (t),PROD_COMB,,0.0,0.00039128342185866164
2017,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Refino de petróleo,Coque de petróleo,Consumo Final Energético,Emissão,N2O (t),PROD_COMB,,0.0,0.00039128342185866164
2018,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Refino de petróleo,Coque de petróleo,Consumo Final Energético,Emissão,N2O (t),PROD_COMB,,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Refino de petróleo,Coque de petróleo,Consumo Final Energético,Emissão,N2O (t),PROD_COMB,,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Refino de petróleo,GLP,Consumo Final Energético,Emissão,N2O (t),PROD_COMB,,0.00267955,0.003113556698290759
2017,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Refino de petróleo,GLP,Consumo Final Energético,Emissão,N2O (t),PROD_COMB,,0.10939617,0.11003506235118841
2018,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Refino de petróleo,GLP,Consumo Final Energético,Emissão,N2O (t),PROD_COMB,,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Refino de petróleo,GLP,Consumo Final Energético,Emissão,N2O (t),PROD_COMB,,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Refino de petróleo,Gás canalizado RJ,Consumo Final Energético,Emissão,N2O (t),PROD_COMB,,0.0,0.00039128342185866164
2017,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Refino de petróleo,Gás canalizado RJ,Consumo Final Energético,Emissão,N2O (t),PROD_COMB,,0.0,0.00039128342185866164
2018,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Refino de petróleo,Gás canalizado RJ,Consumo Final Energético,Emissão,N2O (t),PROD_COMB,,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Refino de petróleo,Gás canalizado RJ,Consumo Final Energético,Emissão,N2O (t),PROD_COMB,,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Refino de petróleo,Gás de refinaria,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,12.305561,12.320974736233353
2017,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Refino de petróleo,Gás de refinaria,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,12.538628,12.551247410465932
2018,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Refino de petróleo,Gás de refinaria,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,13.523429,13.525504737802391
2019,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Refino de petróleo,Gás de refinaria,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,14.107485,14.104277478998986
2016,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Refino de petróleo,Gás de refinaria,Consumo Final Energético,Emissão,N2O (t),PROD_COMB,,15.160001,15.151755336689263
2017,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Refino de petróleo,Gás de refinaria,Consumo Final Energético,Emissão,N2O (t),PROD_COMB,,15.717078,15.692053228349279
2018,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Refino de petróleo,Gás de refinaria,Consumo Final Energético,Emissão,N2O (t),PROD_COMB,,13.4484,13.45377078430825
2019,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Refino de petróleo,Gás de refinaria,Consumo Final Energético,Emissão,N2O (t),PROD_COMB,,13.516187,13.526295874130017
2016,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Refino de petróleo,Gás natural seco,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,6.8181165,6.808942647654563
2017,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Refino de petróleo,Gás natural seco,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,8.6501616,8.640412738135204
2018,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Refino de petróleo,Gás natural seco,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,8.6366848,8.640218793857459
2019,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Refino de petróleo,Gás natural seco,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,8.7882695,8.789243484885969
2016,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Refino de petróleo,Gás natural seco,Consumo Final Energético,Emissão,N2O (t),PROD_COMB,,11.972093,11.968350239173137
2017,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Refino de petróleo,Gás natural seco,Consumo Final Energético,Emissão,N2O (t),PROD_COMB,,12.338036,12.329047984673437
2018,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Refino de petróleo,Gás natural seco,Consumo Final Energético,Emissão,N2O (t),PROD_COMB,,12.503465,12.50885756320906
2019,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Refino de petróleo,Gás natural seco,Consumo Final Energético,Emissão,N2O (t),PROD_COMB,,9.7931887,9.791669500553287
2016,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Refino de petróleo,Gás natural úmido,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0,0.00039128342185866164
2017,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Refino de petróleo,Gás natural úmido,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0,0.00039128342185866164
